,Date,Team,Spread,Spread Odds,ML,Over,Over Odds,Under,Under Odds,Spread Prediction,Total Prediction,ML Prediction
0,20210209,Houston,6.5,-109,235,226.0,-101,226.0,-109,HOU,Under,HOU
1,20210209,New Orleans,-6.5,-101,-255,226.0,-101,226.0,-109,HOU,Under,HOU
2,20210209,Golden State,-1.0,-105,-112,230.5,-105,230.5,-105,SAS,Under,SAS
3,20210209,San Antonio,1.0,-105,102,230.5,-105,230.5,-105,SAS,Under,SAS
4,20210209,Orlando,6.0,-108,210,220.0,-105,220.0,-105,POR,Over,ORL
5,20210209,Portland,-6.0,-102,-230,220.0,-105,220.0,-105,POR,Over,ORL
6,20210209,Philadelphia,-5.0,-102,-190,232.0,-108,232.0,-102,PHI,Over,PHI
7,20210209,Sacramento,5.0,-108,175,232.0,-108,232.0,-102,PHI,Over,PHI
8,20210209,Boston,6.0,-102,210,219.0,-105,219.0,-105,UTA,Under,UTA
9,20210209,Utah,-6.0,-108,-230,219.0,-105,219.0,-105,UTA,Under,UTA
