,Date,Team,Spread,Spread Odds,ML,Over,Over Odds,Under,Under Odds,Spread Prediction,Total Prediction,ML Prediction
0,20210217,Atlanta,2.0,-108,114,223.0,-105,223.0,-105,BOS,Over,BOS
1,20210217,Boston,-2.0,-102,-124,223.0,-105,223.0,-105,BOS,Over,BOS
2,20210217,Houston,8.0,-108,295,227.0,-105,227.0,-105,PHI,Under,PHI
3,20210217,Philadelphia,-8.0,-102,-325,227.0,-105,227.0,-105,PHI,Under,PHI
4,20210217,Detroit,3.0,-107,125,219.5,-105,219.5,-105,DET,Over,DET
5,20210217,Chicago,-3.0,-103,-135,219.5,-105,219.5,-105,DET,Over,DET
6,20210217,Denver,-4.5,-108,-175,234.5,-105,234.5,-105,DEN,Over,DEN
7,20210217,Washington,4.5,-102,165,234.5,-105,234.5,-105,DEN,Over,DEN
8,20210217,Indiana,-5.0,-105,-197,225.0,-108,225.0,-102,MIN,Over,MIN
9,20210217,Minnesota,5.0,-105,182,225.0,-108,225.0,-102,MIN,Over,MIN
10,20210217,Oklahoma City,6.5,-102,240,227.0,-109,227.0,-101,MEM,Under,OKC
11,20210217,Memphis,-6.5,-108,-260,227.0,-109,227.0,-101,MEM,Under,OKC
12,20210217,Portland,4.0,-102,153,237.0,-105,237.0,-105,NOP,Over,NOP
13,20210217,New Orleans,-4.0,-108,-163,237.0,-105,237.0,-105,NOP,Over,NOP
14,20210217,Miami,1.0,-103,102,222.5,-105,222.5,-105,GSW,Over,GSW
15,20210217,Golden State,-1.0,-107,-112,222.5,-105,222.5,-105,GSW,Over,GSW
16,20210217,Utah,-5.0,-105,-195,229.0,-105,229.0,-105,UTA,Over,UTA
17,20210217,L.A. Clippers,5.0,-105,180,229.0,-105,229.0,-105,UTA,Over,UTA
