,Date,Team,Spread,Spread Odds,ML,Over,Over Odds,Under,Under Odds,Spread Prediction,Total Prediction,ML Prediction
0,20210212,Minnesota,2.5,-105,123,230.0,-108,230.0,-102,MIN,Over,MIN
1,20210212,Charlotte,-2.5,-105,-133,230.0,-108,230.0,-102,MIN,Over,MIN
2,20210212,New York,-3.0,-105,-150,218.5,-107,218.5,-103,NYK,Under,WAS
3,20210212,Washington,3.0,-105,140,218.5,-107,218.5,-103,NYK,Under,WAS
4,20210212,New Orleans,3.0,-108,137,233.5,-103,233.5,-107,DAL,Over,NOP
5,20210212,Dallas,-3.0,-102,-147,233.5,-103,233.5,-107,DAL,Over,NOP
6,20210212,San Antonio,2.0,-101,120,224.5,-105,224.5,-105,SAS,Under,SAS
7,20210212,Atlanta,-2.0,-109,-130,224.5,-105,224.5,-105,SAS,Under,SAS
8,20210212,L.A. Clippers,-7.5,-107,-325,225.5,-107,225.5,-103,LAC,Over,LAC
9,20210212,Chicago,7.5,-103,295,225.5,-107,225.5,-103,LAC,Over,LAC
10,20210212,Detroit,7.0,-103,265,211.0,-103,211.0,-107,DET,Over,BOS
11,20210212,Boston,-7.0,-107,-295,211.0,-103,211.0,-107,DET,Over,BOS
12,20210212,Oklahoma City,11.5,-102,600,221.5,-102,221.5,-108,OKC,Over,DEN
13,20210212,Denver,-11.5,-108,-750,221.5,-102,221.5,-108,OKC,Over,DEN
14,20210212,Milwaukee,2.5,-109,120,233.0,-108,233.0,-102,MIL,Over,MIL
15,20210212,Utah,-2.5,-101,-130,233.0,-108,233.0,-102,MIL,Over,MIL
16,20210212,Cleveland,3.5,-101,157,221.5,-103,221.5,-107,POR,Over,POR
17,20210212,Portland,-3.5,-109,-167,221.5,-103,221.5,-107,POR,Over,POR
18,20210212,Memphis,6.5,-103,240,219.0,-101,219.0,-109,LAL,Under,LAL
19,20210212,L.A. Lakers,-6.5,-107,-260,219.0,-101,219.0,-109,LAL,Under,LAL
20,20210212,Orlando,8.5,-103,305,222.5,-105,222.5,-105,SAC,Over,SAC
21,20210212,Sacramento,-8.5,-107,-335,222.5,-105,222.5,-105,SAC,Over,SAC
