,Date,Team,Spread,Spread Odds,ML,Over,Over Odds,Under,Under Odds,Spread Prediction,Total Prediction,ML Prediction
0,20210210,Atlanta,3.5,-105,140,231.0,-105,231.0,-105,DAL,Over,DAL
1,20210210,Dallas,-3.5,-105,-150,231.0,-105,231.0,-105,DAL,Over,DAL
2,20210210,Indiana,-1.5,-105,-119,235.0,-105,235.0,-105,IND,Over,IND
3,20210210,Brooklyn,1.5,-105,109,235.0,-105,235.0,-105,IND,Over,IND
4,20210210,L.A. Clippers,-9.0,-108,-415,224.5,-102,224.5,-108,MIN,Over,LAC
5,20210210,Minnesota,9.0,-102,370,224.5,-102,224.5,-108,MIN,Over,LAC
6,20210210,Charlotte,2.5,-105,125,224.5,-105,224.5,-105,MEM,Over,MEM
7,20210210,Memphis,-2.5,-105,-135,224.5,-105,224.5,-105,MEM,Over,MEM
8,20210210,New Orleans,-2.5,-103,-128,229.5,-108,229.5,-102,NOP,Over,NOP
9,20210210,Chicago,2.5,-107,118,229.5,-108,229.5,-102,NOP,Over,NOP
10,20210210,Cleveland,9.5,-105,400,219.0,-105,219.0,-105,DEN,Over,DEN
11,20210210,Denver,-9.5,-105,-450,219.0,-105,219.0,-105,DEN,Over,DEN
12,20210210,Oklahoma City,11.5,-105,655,217.0,-105,217.0,-105,OKC,Under,OKC
13,20210210,L.A. Lakers,-11.5,-105,-830,217.0,-105,217.0,-105,OKC,Under,OKC
14,20210210,Milwaukee,-4.5,-105,-170,228.5,-103,228.5,-107,MIL,Over,MIL
15,20210210,Phoenix,4.5,-105,160,228.5,-103,228.5,-107,MIL,Over,MIL
