,Date,Team,Spread,Spread Odds,ML,Over,Over Odds,Under,Under Odds,Spread Prediction,Total Prediction,ML Prediction
0,20210208,Toronto,-2.5,-107,-135,223.5,-108,223.5,-102,TOR,Over,MEM
1,20210208,Memphis,2.5,-103,125,223.5,-108,223.5,-102,TOR,Over,MEM
2,20210208,Washington,4.5,-107,167,237.0,-105,237.0,-105,CHI,Over,WAS
3,20210208,Chicago,-4.5,-103,-178,237.0,-105,237.0,-105,CHI,Over,WAS
4,20210208,Minnesota,10.0,-107,435,226.5,-107,226.5,-103,MIN,Over,DAL
5,20210208,Dallas,-10.0,-103,-500,226.5,-107,226.5,-103,MIN,Over,DAL
6,20210208,Golden State,1.5,-103,108,232.5,-109,232.5,-101,GSW,Over,GSW
7,20210208,San Antonio,-1.5,-107,-118,232.5,-109,232.5,-101,GSW,Over,GSW
8,20210208,Cleveland,5.0,-103,175,214.5,-103,214.5,-107,PHO,Under,PHO
9,20210208,Phoenix,-5.0,-107,-190,214.5,-103,214.5,-107,PHO,Under,PHO
10,20210208,Milwaukee,-3.5,-107,-155,233.5,-103,233.5,-107,MIL,Over,MIL
11,20210208,Denver,3.5,-103,145,233.5,-103,233.5,-107,MIL,Over,MIL
12,20210208,Oklahoma City,10.5,-102,500,219.0,-103,219.0,-107,OKC,Under,OKC
13,20210208,L.A. Lakers,-10.5,-108,-600,219.0,-103,219.0,-107,OKC,Under,OKC
