,Date,Team,Spread,Spread Odds,ML,Over,Over Odds,Under,Under Odds,Spread Prediction,Total Prediction,ML Prediction
0,20210216,Denver,2.0,-109,108,222.5,-105,222.5,-105,DEN,Over,DEN
1,20210216,Boston,-2.0,-101,-118,222.5,-105,222.5,-105,DEN,Over,DEN
2,20210216,Portland,-5.5,-105,-200,226.0,-105,226.0,-105,OKC,Over,OKC
3,20210216,Oklahoma City,5.5,-105,185,226.0,-105,226.0,-105,OKC,Over,OKC
4,20210216,Toronto,6.0,-105,210,236.0,-103,236.0,-107,MIL,Over,MIL
5,20210216,Milwaukee,-6.0,-105,-230,236.0,-103,236.0,-107,MIL,Over,MIL
6,20210216,New Orleans,-1.5,-109,-118,231.5,-107,231.5,-103,MEM,Over,MEM
7,20210216,Memphis,1.5,-101,108,231.5,-107,231.5,-103,MEM,Over,MEM
8,20210216,L.A. Lakers,-6.5,-108,-250,223.0,-105,223.0,-105,LAL,Under,MIN
9,20210216,Minnesota,6.5,-102,230,223.0,-105,223.0,-105,LAL,Under,MIN
10,20210216,Brooklyn,7.5,-105,260,226.5,-103,226.5,-107,PHO,Over,PHO
11,20210216,Phoenix,-7.5,-105,-290,226.5,-103,226.5,-107,PHO,Over,PHO
